GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,CrmfRequestMessage,985,0,150,0,284,0,123,0,48,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,EncryptedValueBuilder,211,0,2,0,47,0,8,0,7,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,InvalidCmpProtectionException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,BaseCmpMessage,97,123,10,2,32,41,21,13,15,13
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,JcaEncryptedValueBuilder,18,0,0,0,4,0,3,0,3,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,CmpMessageHelper,884,410,92,14,204,69,64,12,12,10
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.protocol.cmp,CmpPKIBodyConstants,3,0,0,0,1,0,1,0,1,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.config,VAConfiguration,12,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.config,MailConfiguration,10,0,0,0,3,0,3,0,3,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.ui.web.protocol,RFC4387URL,102,0,6,0,14,0,10,0,7,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.ui.web.protocol,StoreServletBase,425,0,46,0,121,0,35,0,12,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.ui.web.protocol,StoreServletBase.HtmlPrintWriter,19,0,0,0,9,0,3,0,3,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services.intervals,DummyInterval,12,0,0,0,4,0,3,0,3,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services.intervals,PeriodicalInterval,194,0,12,0,33,0,9,0,3,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services.actions,MailAction,134,0,14,0,30,0,11,0,4,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services.actions,NoAction,4,0,0,0,2,0,2,0,2,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services.actions,MailActionInfo,40,0,0,0,15,0,6,0,6,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.hardtoken,HardTokenIssuerDoesntExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.hardtoken,HardTokenIssuerExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services,BaseAction,16,0,0,0,6,0,2,0,2,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services,BaseInterval,16,0,0,0,6,0,2,0,2,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services,BaseWorker,407,0,30,0,86,0,23,0,8,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.services,ActionException,9,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.util,DummyPatternLogger,8,0,0,0,6,0,6,0,6,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.util,PatternLogger,104,117,8,6,21,29,10,4,4,3
ejbca-test-aggregator/ejbca-common-web,org.ejbca.util,HTMLTools,96,1149,14,8,24,94,10,6,2,3
ejbca-test-aggregator/ejbca-common-web,org.ejbca.util,ServiceControlFilter,71,0,8,0,20,0,9,0,5,0
ejbca-test-aggregator/ejbca-common-web,org.ejbca.core.model.ra.userdatasource,CustomUserDataSourceContainer,168,0,4,0,45,0,15,0,13,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.approval,ApprovalProfileExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.approval,ApprovalProfileDoesNotExistException,11,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.protocol,NoSuchAliasException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.util,EjbLocalHelper,306,0,12,0,88,0,62,0,56,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.util,LocalLookupException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.dto,CertRevocationDto,64,0,0,0,27,0,14,0,14,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.configdump,ConfigDumpSetting.ItemType,234,0,0,0,4,0,1,0,1,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.configdump,ConfigdumpException,16,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.configdump,ConfigDumpSetting,188,0,24,0,55,0,26,0,14,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.configdump,ConfigdumpExportResult,19,0,0,0,7,0,4,0,4,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.configdump,ConfigdumpPattern,43,0,2,0,11,0,5,0,4,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpObjectKey,71,0,8,0,16,0,11,0,7,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpOverride.Type,44,0,0,0,5,0,1,0,1,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpOverride,15,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpImportResult,92,0,0,0,25,0,13,0,13,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpCAIdChange,21,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpImportOptions,142,0,2,0,37,0,18,0,17,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.statedump.ejb,StatedumpResolution,24,0,0,0,2,0,1,0,1,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.audit.enums,EjbcaEventTypes,784,0,2,0,81,0,3,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.audit.enums,EjbcaServiceTypes,24,0,2,0,5,0,3,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.audit.enums,EjbcaModuleTypes,114,0,2,0,14,0,3,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.ca.publisher,MultiGroupPublisher,512,0,54,0,121,0,45,0,18,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.ca.validation,BlacklistDoesntExistsException,8,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.ca.validation,BlacklistExistsException,7,0,0,0,4,0,2,0,2,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.ejb.upgrade,UpgradeFailedException,23,0,0,0,10,0,5,0,5,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaEndEntitySearchResponse,81,0,6,0,19,0,9,0,6,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaApprovalRequestInfo.StepPartitionId,39,0,6,0,9,0,6,0,3,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaMasterBackendUnavailableException,3,0,0,0,1,0,1,0,1,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,KeyToValueHolder,22,0,0,0,8,0,4,0,4,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaApprovalRequestInfo,544,0,84,0,121,0,76,0,34,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRoleSearchRequest,30,0,0,0,10,0,6,0,6,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaApprovalStepInfo,15,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaAcmeRequest,52,0,0,0,17,0,11,0,11,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRoleMemberSearchResponse,83,0,6,0,19,0,9,0,6,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaApprovalResponseRequest,39,0,0,0,14,0,7,0,7,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRoleMemberSearchRequest,89,0,0,0,19,0,11,0,11,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaApprovalEditRequest,15,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,IdNameHashMap,131,0,6,0,28,0,19,0,16,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaCertificateSearchRequest,1085,0,206,0,180,0,180,0,77,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRequestsSearchRequest,59,0,0,0,25,0,17,0,17,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaApprovalResponseRequest.Action,34,0,0,0,4,0,1,0,1,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRoleMemberTokenTypeInfo,39,0,0,0,14,0,7,0,7,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaEditableRequestData,48,0,0,0,19,0,12,0,12,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaCertificateSearchResponse,83,0,6,0,19,0,9,0,6,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRequestsSearchResponse,83,0,6,0,19,0,9,0,6,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaAuthorizationResult,15,0,0,0,6,0,3,0,3,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaEndEntitySearchRequest,715,0,142,0,115,0,123,0,52,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaRoleSearchResponse,83,0,6,0,19,0,9,0,6,0
ejbca-test-aggregator/ejbca-ejb-interface,org.ejbca.core.model.era,RaAcmeResponse,42,0,0,0,12,0,6,0,6,0
ejbca-test-aggregator/shared-resources,com.primekey.anttools,ServiceManifestBuilder,457,0,66,0,97,0,41,0,8,0
